task_id,role,model,judge,role_adherence,epistemic_quality,task_completion,assumption_handling,conclusion_clarity,overall
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.3,0.35,0.35,0.4,0.25,0.3
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,deepseek-chat,0.5,0.4,0.5,0.4,0.4,0.4
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,deepseek-chat,0.5,0.6,0.5,0.6,0.6,0.6
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.35,0.3,0.35,0.35,0.3,0.32
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.65,0.65,0.7,0.68
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,deepseek-chat,0.5,0.6,0.5,0.6,0.6,0.6
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.5,0.4,0.5,0.4,0.4,0.4
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.65,0.65,0.62,0.65,0.6,0.64
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.35,0.38,0.35,0.4,0.36
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.6,0.7,0.7,0.65
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.3,0.3,0.35
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.7,0.68,0.65,0.67,0.75,0.69
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.3,0.32,0.35,0.33,0.25,0.31
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.8,0.6,0.7,0.7
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,deepseek-chat,0.4,0.3,0.2,0.4,0.3,0.3
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.45,0.6,0.55,0.5,0.55,0.6
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.55,0.4,0.45,0.5,0.45,0.4
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.5,0.6,0.5,0.7,0.5,0.6
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,deepseek-chat,0.5,0.4,0.5,0.3,0.5,0.4
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.45,0.35,0.45,0.4,0.5,0.38
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.65,0.55,0.6,0.5,0.62
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.9,0.8,0.9,0.8,0.9,0.85
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.1,0.2,0.1,0.2,0.1,0.15
M3_R1_resolver_model_roles,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.6,0.65,0.7,0.55,0.75,0.68
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.4,0.35,0.3,0.45,0.25,0.32
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,deepseek-chat,0.8,0.7,0.8,0.6,0.7,0.75
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,deepseek-chat,0.2,0.3,0.2,0.4,0.3,0.25
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.3,0.25,0.4,0.35,0.3
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.7,0.75,0.6,0.65,0.7
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,deepseek-chat,0.9,0.8,0.9,0.7,0.9,0.85
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.1,0.2,0.1,0.3,0.1,0.15
M3_R1_resolver_model_roles,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.65,0.6,0.55,0.5,0.65,0.6
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.4,0.45,0.5,0.35,0.4
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,deepseek-chat,0.6,0.6,0.7,0.5,0.7,0.65
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.4,0.3,0.5,0.3,0.35
M3_R1_resolver_model_roles,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.7,0.55,0.75,0.7
M3_R1_resolver_model_roles,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.3,0.3,0.45,0.25,0.3
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.6,0.5,0.7,0.5,0.55
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,deepseek-chat,0.6,0.4,0.5,0.3,0.5,0.45
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.6,0.55,0.58,0.55,0.55,0.58
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.4,0.45,0.42,0.45,0.45,0.42
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.3,0.2,0.3,0.4,0.3
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.8,0.7,0.6,0.7
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.45,0.42,0.48,0.4,0.38,0.42
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.58,0.52,0.6,0.62,0.58
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,deepseek-chat,0.5,0.6,0.5,0.6,0.5,0.55
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.5,0.4,0.5,0.4,0.5,0.45
M3_R2_resolver_edge_vs_edge_star,resolver,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.6,0.55,0.5,0.6,0.58
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.45,0.4,0.45,0.5,0.4,0.42
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,deepseek-chat,0.1,0.2,0.1,0.2,0.1,0.15
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,deepseek-chat,0.9,0.8,0.9,0.8,0.9,0.85
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.3,0.25,0.3,0.35,0.3,0.28
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.7,0.75,0.7,0.65,0.7,0.72
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,deepseek-chat,0.6,0.4,0.5,0.4,0.5,0.45
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.6,0.5,0.6,0.5,0.55
M3_R2_resolver_edge_vs_edge_star,resolver,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.42,0.4,0.45,0.5,0.42
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.55,0.58,0.6,0.55,0.5,0.58
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.6,0.7,0.7,0.65
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.3,0.3,0.35
M3_R2_resolver_edge_vs_edge_star,resolver,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.6,0.55,0.6,0.55,0.58
M3_R2_resolver_edge_vs_edge_star,resolver,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.45,0.4,0.45,0.4,0.45,0.42
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.6,0.5,0.7,0.6,0.6
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,deepseek-chat,0.4,0.4,0.5,0.3,0.4,0.4
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.6,0.55,0.5,0.65,0.6
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.4,0.45,0.5,0.35,0.4
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.7,0.6,0.65
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,deepseek-chat,0.4,0.3,0.4,0.3,0.4,0.35
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.35,0.4,0.4,0.45,0.35,0.37
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.6,0.6,0.55,0.65,0.63
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.7,0.6,0.65
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.3,0.4,0.35
M3_E1_explainer_principal,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.65,0.7,0.6,0.65,0.7,0.67
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.3,0.4,0.35,0.3,0.33
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,deepseek-chat,0.5,0.4,0.5,0.4,0.4,0.45
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,deepseek-chat,0.5,0.6,0.5,0.6,0.6,0.55
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.4,0.4,0.5,0.4,0.4
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.6,0.6,0.5,0.6,0.6
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,deepseek-chat,0.6,0.7,0.6,0.5,0.6,0.6
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.5,0.4,0.4
M3_E1_explainer_principal,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.6,0.65,0.7,0.55,0.65,0.65
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.4,0.35,0.3,0.45,0.35,0.35
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.7,0.6,0.7,0.7
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.3,0.4,0.3,0.3
M3_E1_explainer_principal,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.68,0.6,0.7,0.68
M3_E1_explainer_principal,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.3,0.32,0.4,0.3,0.32
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.5,0.6,0.6
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,deepseek-chat,0.4,0.3,0.4,0.5,0.4,0.4
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.6,0.52,0.55,0.5,0.58
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.4,0.48,0.45,0.5,0.42
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.5,0.6,0.5,0.6
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,deepseek-chat,0.4,0.3,0.5,0.4,0.5,0.4
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.45,0.42,0.48,0.5,0.38,0.43
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.55,0.58,0.52,0.5,0.62,0.57
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,deepseek-chat,0.7,0.8,0.8,0.6,0.7,0.75
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.3,0.2,0.2,0.4,0.3,0.25
M3_E2_explainer_des_roles,explainer,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.7,0.72,0.68,0.55,0.65,0.7
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.3,0.28,0.32,0.45,0.35,0.3
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,deepseek-chat,0.5,0.4,0.5,0.4,0.5,0.45
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,deepseek-chat,0.5,0.6,0.5,0.6,0.5,0.55
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.4,0.35,0.45,0.45,0.35,0.38
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.6,0.65,0.55,0.55,0.65,0.62
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,deepseek-chat,0.6,0.7,0.65,0.55,0.6,0.65
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.35,0.45,0.4,0.35
M3_E2_explainer_des_roles,explainer,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.65,0.62,0.6,0.55,0.58,0.63
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.38,0.4,0.45,0.42,0.37
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.5,0.6,0.5,0.6
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.5,0.4,0.5,0.4
M3_E2_explainer_des_roles,explainer,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.75,0.72,0.7,0.6,0.75,0.73
M3_E2_explainer_des_roles,explainer,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.25,0.28,0.3,0.4,0.25,0.27
